metric,dataset,control,method,n_repeats,test_fraction,train_fraction,mean_diff_control_minus_method,sd_paired_diff,corrected_se,statistic,p_value_two_sided,p_value_control_greater,note,holm_p_two_sided,holm_reject_two_sided,holm_p_control_greater,holm_reject_control_greater
specificity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.017212121212121245,0.037241042074222366,0.027075324281566265,0.6357124676744795,0.5407895045206149,0.27039475226030746,,1.0,False,1.0,False
specificity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.015212121212121232,0.03404199258949629,0.024749521957906542,0.614643031812642,0.5540097065290365,0.27700485326451824,,1.0,False,1.0,False
specificity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.00636363636363636,0.019921793835022645,0.01448372543600497,0.43936460904023017,0.670757453814937,0.3353787269074685,,1.0,False,1.0,False
specificity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.008606060606060627,0.03809331841767801,0.027694954052682196,0.3107447150730026,0.7630709800594377,0.38153549002971887,,1.0,False,1.0,False
specificity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.004848484848484857,0.036063859740602645,0.026219478374844268,0.18491919553733896,0.8573923856507427,0.42869619282537136,,1.0,False,1.0,False
specificity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.0038787878787878705,0.03388186562578645,0.024633104982784686,0.15746240197890746,0.8783565093205845,0.43917825466029226,,1.0,False,1.0,False
specificity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,-0.00018181818181816077,0.026984711894950206,0.01961867296152108,-0.009267608577540812,0.992807803094147,0.5035960984529265,,1.0,False,1.0,False
specificity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,-0.009818181818181814,0.019015242061839254,0.013824635843719929,-0.7101946068721866,0.49557240343954695,0.7522137982802265,,1.0,False,1.0,False
specificity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,-0.014909090909090905,0.02233616335563583,0.016239042528793293,-0.9181015988261462,0.38251082626613453,0.8087445868669327,,1.0,False,1.0,False
specificity,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,-0.016484848484848512,0.0188817033812982,0.013727549326307889,-1.200858805384618,0.2604560280247612,0.8697719859876194,,1.0,False,1.0,False
triad_score,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.3247022639457709,0.02801860037433394,0.020370340054898853,15.939953043036382,6.647053287078536e-08,3.323526643539268e-08,,9.970579930617804e-07,True,4.985289965308902e-07,True
triad_score,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.31096416875703714,0.029552799978105854,0.021485747934785426,14.4730436985899,1.5383979887629578e-07,7.691989943814789e-08,,2.153757184268141e-06,True,1.0768785921340706e-06,True
triad_score,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.19252911511749665,0.023767709028937527,0.01727981800578633,11.141848545686434,1.4449217997303795e-06,7.224608998651897e-07,,1.8783983396494932e-05,True,9.391991698247466e-06,True
triad_score,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.3423000356214153,0.04371957864367811,0.031785409411257494,10.769093177078359,1.924867792565058e-06,9.62433896282529e-07,,2.3098413510780692e-05,True,1.1549206755390346e-05,True
triad_score,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.2955891019351552,0.037915150986430654,0.027565421131239727,10.723184693164939,1.9952638154620115e-06,9.976319077310057e-07,,2.3098413510780692e-05,True,1.1549206755390346e-05,True
triad_score,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.3200948870122804,0.04124718205724554,0.029987904948388697,10.674133040076867,2.0736335616929683e-06,1.0368167808464841e-06,,2.3098413510780692e-05,True,1.1549206755390346e-05,True
triad_score,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.32107142351492196,0.047354027364984966,0.03442775968486115,9.325945877800061,6.376277152591881e-06,3.1881385762959404e-06,,5.7386494373326926e-05,True,2.8693247186663463e-05,True
triad_score,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.3221314178835976,0.05019845450902737,0.03649574121896396,8.826548170398887,1.0008642281043193e-05,5.004321140521597e-06,,8.006913824834555e-05,True,4.003456912417277e-05,True
triad_score,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.32715714087083975,0.05574652216454115,0.0405293482971365,8.072104650494817,2.060212597347528e-05,1.030106298673764e-05,,0.00014421488181432695,True,7.210744090716347e-05,True
triad_score,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.24729143750787705,0.050272681393288846,0.03654970632976253,6.765893965788363,8.215741982677462e-05,4.107870991338731e-05,,0.0004929445189606477,True,0.00024647225948032386,True
triad_score,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.22232167725549487,0.05866578279762181,0.04265173596141132,5.212488360535616,0.0005547283651041393,0.00027736418255206965,,0.0027736418255206964,True,0.0013868209127603482,True
triad_score,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.08205092059997196,0.03761621302747624,0.027348084512070235,3.000243785401435,0.014950452783490685,0.0074752263917453425,,0.05980181113396274,False,0.02990090556698137,True
triad_score,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.07698604612179305,0.036895582096418494,0.026824164797180708,2.8700258406511314,0.01847591941219851,0.009237959706099254,,0.05980181113396274,False,0.02990090556698137,True
triad_score,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.0774836387950001,0.038206970217744836,0.0277775822276903,2.789430633662563,0.0210734404985021,0.01053672024925105,,0.05980181113396274,False,0.02990090556698137,True
triad_score,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.06608203923667069,0.04007455700457494,0.02913537231789817,2.2681034762708623,0.04951635516771009,0.024758177583855043,,0.05980181113396274,False,0.02990090556698137,True
triad_score,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.24981325227813928,0.03637200875404833,0.026443511699407483,9.4470528391937,5.733124479946767e-06,2.8665622399733833e-06,,8.59968671992015e-05,True,4.299843359960075e-05,True
triad_score,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.3193782011909431,0.05715131678542687,0.04155067497842741,7.686474440108621,3.042041125786918e-05,1.521020562893459e-05,,0.00042588575761016854,True,0.00021294287880508427,True
triad_score,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.22704932982383225,0.04637763624571531,0.03371789485005928,6.733793163348484,8.520021558443226e-05,4.260010779221613e-05,,0.0011076028025976195,True,0.0005538014012988098,True
triad_score,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.17319504410482606,0.04632392273728641,0.0336788435620713,5.142547242918881,0.000609206515081321,0.0003046032575406605,,0.007310478180975851,True,0.0036552390904879255,True
triad_score,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.3364763027446191,0.09442749440010285,0.06865154382315852,4.901219754232447,0.0008462224727507653,0.00042311123637538264,,0.009308447200258418,True,0.004654223600129209,True
triad_score,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.16502899810655453,0.04658396209241659,0.03386789976119931,4.872726070118456,0.0008801906305284878,0.0004400953152642439,,0.009308447200258418,True,0.004654223600129209,True
triad_score,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.21173180179331735,0.06043867016220908,0.04394067680831951,4.81858308002277,0.0009488462665920399,0.00047442313329601997,,0.009308447200258418,True,0.004654223600129209,True
triad_score,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.2579200075231905,0.08678925758060804,0.06309832277163563,4.087588959482333,0.0027268560869073647,0.0013634280434536824,,0.021814848695258918,True,0.010907424347629459,True
triad_score,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.08168312340263874,0.02974251091790673,0.02162367332378588,3.7774860070970417,0.0043658668622292745,0.0021829334311146372,,0.030561068035604922,True,0.015280534017802461,True
triad_score,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.3276345020962912,0.12951473157297771,0.09416098909341819,3.4795142367423653,0.006943869504097967,0.0034719347520489833,,0.0416632170245878,True,0.0208316085122939,True
triad_score,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.3134740439729872,0.12427025444768061,0.09034810118948484,3.4696251481317337,0.00705293323883154,0.00352646661941577,,0.0416632170245878,True,0.0208316085122939,True
triad_score,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.330773889466768,0.13397929182765167,0.09740685467443426,3.395796841734836,0.007925940191749936,0.003962970095874968,,0.0416632170245878,True,0.0208316085122939,True
triad_score,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.07707213887189576,0.033614120482306,0.02443844645067112,3.153724972962806,0.011667405152311008,0.005833702576155504,,0.0416632170245878,True,0.0208316085122939,True
triad_score,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.07774052559144631,0.03639943896327717,0.026463454261930357,2.9376560150456936,0.016549683586814596,0.008274841793407298,,0.0416632170245878,True,0.0208316085122939,True
triad_score,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.07536593732034944,0.039061313096889295,0.028398714430553508,2.653850317930765,0.026309636180894387,0.013154818090447194,,0.0416632170245878,True,0.0208316085122939,True
triad_score,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.15881605790834363,0.025682597241766,0.018671997612950623,8.505574025898072,1.3522144879152243e-05,6.761072439576121e-06,,0.00020283217318728365,True,0.00010141608659364182,True
triad_score,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.20289696268676147,0.03384184896197648,0.02460401170050859,8.246499195192927,1.7355179798789896e-05,8.677589899394948e-06,,0.00024297251718305855,True,0.00012148625859152927,True
triad_score,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.2181017774824217,0.036922893808939886,0.02684402120913953,8.1247804039197,1.9556111759589803e-05,9.778055879794902e-06,,0.0002542294528746674,True,0.0001271147264373337,True
triad_score,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.24231718436728977,0.050265078025469534,0.03654417845949162,6.630801254319967,9.582362703310939e-05,4.7911813516554694e-05,,0.0011498835243973127,True,0.0005749417621986563,True
triad_score,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.2316042756533317,0.049262381249997586,0.03581518864503164,6.466649609158497,0.00011586621235205145,5.7933106176025724e-05,,0.001274528335872566,True,0.000637264167936283,True
triad_score,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.23882336293229037,0.051316591177724,0.03730865920433436,6.401285064260494,0.0001250837281355717,6.254186406778585e-05,,0.001274528335872566,True,0.000637264167936283,True
triad_score,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.23680099467595728,0.055413072461109825,0.04028692063267959,5.877862863608174,0.0002354520139944644,0.0001177260069972322,,0.0021190681259501795,True,0.0010595340629750898,True
triad_score,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.24383814710499166,0.05717434497572227,0.041567417144734754,5.866088485988071,0.00023892420515254977,0.00011946210257627488,,0.0021190681259501795,True,0.0010595340629750898,True
triad_score,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.25639970884197705,0.06812966826816978,0.049532256854677444,5.176418865674291,0.0005821351578181228,0.0002910675789090614,,0.00407494610472686,True,0.00203747305236343,True
triad_score,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.12944763547061142,0.03718589885500767,0.027035233552118045,4.788108644264699,0.000990003852118081,0.0004950019260590406,,0.005940023112708487,True,0.0029700115563542433,True
triad_score,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.1495779126335325,0.04723805575714225,0.03434344494190799,4.355355523784637,0.0018358556775300943,0.0009179278387650471,,0.009179278387650472,True,0.004589639193825236,True
triad_score,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.07933721607986462,0.028958269870418468,0.02105350719810817,3.7683610304602224,0.004427617341708952,0.002213808670854476,,0.017710469366835808,True,0.008855234683417904,True
triad_score,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.07435429288178139,0.028134448837918803,0.020454565268383212,3.6350952418779303,0.005442274040301292,0.002721137020150646,,0.017710469366835808,True,0.008855234683417904,True
triad_score,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.07637171501339923,0.0296806628915064,0.021578708003867433,3.5392162959761797,0.006321870309997673,0.0031609351549988364,,0.017710469366835808,True,0.008855234683417904,True
triad_score,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.07097318857570918,0.03420426495924324,0.024867498705820314,2.8540541779176887,0.018963376009050098,0.009481688004525049,,0.018963376009050098,True,0.009481688004525049,True
triad_score,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.25388197319322703,0.022187479642614256,0.016130945130835867,15.738815744150477,7.425069864947308e-08,3.712534932473654e-08,,1.1137604797420963e-06,True,5.568802398710481e-07,True
triad_score,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.2554757381167562,0.0376080584827066,0.027342155920073087,9.343657422756491,6.27744723894353e-06,3.138723619471765e-06,,8.788426134520942e-05,True,4.394213067260471e-05,True
triad_score,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.23374305570639037,0.035062189317460836,0.025491234748477254,9.169546238647905,7.327261894628881e-06,3.6636309473144403e-06,,9.525440463017544e-05,True,4.762720231508772e-05,True
triad_score,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.24761931127074216,0.039969748963319195,0.0290591738136066,8.521209613839657,1.3322602444601794e-05,6.661301222300897e-06,,0.00015987122933522154,True,7.993561466761077e-05,True
triad_score,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.2369745008506587,0.038596914336566535,0.028061082980643047,8.444952071669052,1.4327444761904759e-05,7.163722380952379e-06,,0.00015987122933522154,True,7.993561466761077e-05,True
triad_score,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.25909304504839514,0.04287991553376774,0.031174949828983133,8.310937033410015,1.6301284254945013e-05,8.150642127472507e-06,,0.00016301284254945013,True,8.150642127472507e-05,True
triad_score,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.25226888016546617,0.04716218630288841,0.034288285634794774,7.357290558425322,4.2938333252264354e-05,2.1469166626132177e-05,,0.00038644499927037917,True,0.00019322249963518959,True
triad_score,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.2492163568203496,0.0526537284431171,0.038280797013940514,6.510218602021108,0.00011013488035015862,5.506744017507931e-05,,0.0008810790428012689,True,0.00044053952140063446,True
triad_score,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.20825104564182206,0.05292825110360017,0.038480382998682935,5.411875595129858,0.0004263370708942219,0.00021316853544711096,,0.002984359496259553,True,0.0014921797481297766,True
triad_score,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.14583854587502074,0.0390891827707628,0.028418976496696627,5.131731112553359,0.0006181349428424223,0.00030906747142121115,,0.0037088096570545336,True,0.0018544048285272668,True
triad_score,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.16298448075865016,0.04866463954963419,0.03538061298676465,4.606604210605966,0.0012784573776179998,0.0006392286888089999,,0.006392286888089999,True,0.0031961434440449994,True
triad_score,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.0864336435761768,0.04407150953822536,0.03204127344093683,2.6975720467385282,0.02449088691712353,0.012245443458561765,,0.09796354766849412,False,0.04898177383424706,True
triad_score,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.06904610910625325,0.03628249647503053,0.026378433660593243,2.6175211915406966,0.027924212219486343,0.013962106109743171,,0.09796354766849412,False,0.04898177383424706,True
triad_score,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.0882280444802759,0.04873858198345365,0.03543437129379161,2.489900095835316,0.03442765095839999,0.017213825479199994,,0.09796354766849412,False,0.04898177383424706,True
triad_score,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.08908369254177798,0.04933196219235343,0.03586577602049623,2.4838077528524485,0.03477351479683865,0.017386757398419325,,0.09796354766849412,False,0.04898177383424706,True
triad_score,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.18779903410436788,0.04020839736293291,0.029232678163886066,6.4242842565267955,0.0001217523604691553,6.087618023457765e-05,,0.0018262854070373294,True,0.0009131427035186647,True
triad_score,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.143127732133118,0.03878528544658808,0.028198034274297696,5.075805311137517,0.0006666089971257861,0.00033330449856289304,,0.009332525959761005,True,0.004666262979880502,True
triad_score,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.18931239828838944,0.05455246257567411,0.03966123213337139,4.7732354267708175,0.001010784147024298,0.000505392073512149,,0.013140193911315873,True,0.0065700969556579366,True
triad_score,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.17085779079345823,0.04936710707632869,0.03589132737667396,4.760419947703021,0.0010290654970622774,0.0005145327485311387,,0.013140193911315873,True,0.0065700969556579366,True
triad_score,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.1652464376909511,0.05028636973377514,0.036559658152721844,4.519912002477206,0.0014469766484673792,0.0007234883242336896,,0.015916743133141172,True,0.007958371566570586,True
triad_score,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.1903282702734118,0.05872948008916899,0.04269804575105309,4.457540548415324,0.0015828649700570397,0.0007914324850285199,,0.015916743133141172,True,0.007958371566570586,True
triad_score,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.17890416377156285,0.05839779851563475,0.04245690356862539,4.213782653329638,0.0022601267352534305,0.0011300633676267153,,0.020341140617280873,True,0.010170570308640436,True
triad_score,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.2056668115555024,0.07129792971042669,0.051835675373067006,3.9676691790990652,0.00326613951935249,0.001633069759676245,,0.02612911615481992,True,0.01306455807740996,True
triad_score,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.19583441639725546,0.07020729348821637,0.051042751014755174,3.836674405355712,0.003986769436172251,0.0019933847180861257,,0.02790738605320576,True,0.01395369302660288,True
triad_score,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.14972851490213027,0.05543857514332627,0.04030546182681921,3.7148442944400424,0.004808809968685317,0.0024044049843426583,,0.0288528598121119,True,0.01442642990605595,True
triad_score,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.22941405147146804,0.09997054134096583,0.07268150069527549,3.1564297555344867,0.011616743086145302,0.005808371543072651,,0.058083715430726504,False,0.029041857715363252,True
triad_score,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.04093073256146272,0.03071364964265241,0.022329719514503948,1.8330159738404574,0.10001540232483244,0.05000770116241622,,0.40006160929932977,False,0.20003080464966488,False
triad_score,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.03487242018026291,0.03251467586536812,0.02363911813236339,1.4751997085932087,0.17426251018206557,0.08713125509103278,,0.5227875305461966,False,0.2613937652730983,False
triad_score,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.043345918592236486,0.052531216453696426,0.038191727222731835,1.1349557023029024,0.28571551652169147,0.14285775826084574,,0.5714310330433829,False,0.28571551652169147,False
triad_score,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.016963923377186087,0.03498583499722894,0.025435722929649605,0.6669330148038287,0.5215445068620141,0.2607722534310071,,0.5714310330433829,False,0.28571551652169147,False
